0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.7418556213378906,0.6374046206474304,0.8694121837615967,0.7418556213378906,0.8145381212234497,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.9043706059455872,0.8925347328186035,0.8694121837615967,0,0.9531627297401428,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.9796692728996277,0.7010960578918457,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9796692728996277,0.7418556213378906,0.9399905204772949,0.9257693290710449,0.9796692728996277,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.6923059821128845,0.6923059821128845,0.6923059821128845,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9257693290710449,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.8897873163223267,0.8897873163223267,0.9256037473678589,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.9399905204772949,0.9796692728996277,0.7418556213378906,0.8897873163223267,0.9256037473678589,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.6923059821128845,0.9796692728996277,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.9796692728996277,0.7418556213378906,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.8700389862060547,0.8897873163223267,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9257693290710449,0.9796692728996277
0.7999659776687622,0.9531627297401428,0.7999659776687622,0.9531627297401428,0.9531627297401428,0.9798693656921387,0.9728239178657532,0.9531627297401428,0.7499744892120361,0.9728239178657532,0.7999659776687622,0.9531627297401428,0.7999659776687622,0.9531627297401428,0.7999659776687622,0.9531627297401428,0.7999659776687622,0.9531627297401428,0.678577721118927,0.9728239178657532,0.7999659776687622,0.9531627297401428,0.678577721118927,0.9728239178657532,0.940214216709137,0.678577721118927,0.9728239178657532,0.9531627297401428,0,0.9818719029426575,0.9671705961227417,0.9671705961227417,0.9818719029426575,0.9746209383010864,0.7471486330032349,0.9818719029426575,0.7955268621444702,0.7097212076187134,0.9895087480545044,0.9818719029426575,0.9671705961227417,0.9721086025238037,0.7650488615036011,0.9818719029426575,0.9721086025238037,0.9818719029426575,0.9818719029426575,0.9818719029426575,0.9818719029426575,0.6329502463340759,0.8278914093971252,0.8278914093971252,0.8278914093971252,0.9818719029426575,0.9671705961227417,0.9671705961227417,0.8278914093971252,0.9746209383010864,0.7650488615036011,0.9818719029426575,0.7023800611495972,0.9780502915382385,0.8475226759910583,0.9671705961227417,0.9671705961227417,0.8278914093971252,0.7342268824577332,0.9818719029426575,0.8475226759910583,0.9671705961227417,0.8278914093971252,0.9746209383010864,0.982810378074646,0.982810378074646,0.9485265016555786,0.7650488615036011,0.9818719029426575,0.9671705961227417,0.9671705961227417,0.8475226759910583,0.9671705961227417,0.9721086025238037,0.8475226759910583,0.9671705961227417,0.9721086025238037,0.8475226759910583,0.7023800611495972,0.7023800611495972,0.9780502915382385,0.9818719029426575,0.9671705961227417,0.9671705961227417,0.9721086025238037,0.9818719029426575,0.9671705961227417,0.7023800611495972,0.9780502915382385,0.9780502915382385,0.8475226759910583,0.9671705961227417,0.9671705961227417,0.8278914093971252,0.8278914093971252,0.8278914093971252,0.9818719029426575,0.9671705961227417,0.8278914093971252,0.8278914093971252,0.9721086025238037,0.7650488615036011,0.7023800611495972,0.9780502915382385,0.8475226759910583,0.9671705961227417,0.9818719029426575,0.9671705961227417,0.9549341797828674,0.9746209383010864,0.9746209383010864,0.8475226759910583,0.7023800611495972,0.7650488615036011,0.9818719029426575,0.8847567439079285,0.7650488615036011,0.7650488615036011,0.7023800611495972,0.9780502915382385,0.7650488615036011,0.9818719029426575
0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.006973374634981155,0.9931110143661499,0.007270727306604385,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.975468099117279,0.007560063619166613,0.9931110143661499,0.9796692728996277,0.9818719029426575,0,0.991232693195343,0.9929002523422241,0.02090752311050892,0.991232693195343,0.797733724117279,0.8641247153282166,0.8607869148254395,0.800081193447113,0.9677057862281799,0.02090752311050892,0.991232693195343,0.9718100428581238,0.009071319364011288,0.9931110143661499,0.9718100428581238,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8542165160179138,0.01819508709013462,0.991907000541687,0.8315145969390869,0.02090752311050892,0.991232693195343,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8270420432090759,0.8641247153282166,0.796286940574646,0.9240568280220032,0.02090752311050892,0.991232693195343,0.8384606838226318,0.8315145969390869,0.5822779536247253,0.8641247153282166,0.7692305445671082,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8718888163566589,0.8718888163566589,0.8272222876548767,0.009071319364011288,0.02090752311050892,0.991232693195343,0.8384606838226318,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.9934229254722595,0.009071319364011288,0.9931110143661499,0.02090752311050892,0.991232693195343,0.8384606838226318,0.9718100428581238,0.02090752311050892,0.991232693195343,0.009071319364011288,0.9931110143661499,0.9240568280220032,0.02090752311050892,0.991232693195343,0.8384606838226318,0.01819508709013462,0.991907000541687,0.8315145969390869,0.02090752311050892,0.991232693195343,0.01819508709013462,0.991907000541687,0.9718100428581238,0.8270420432090759,0.796286940574646,0.9240568280220032,0.02090752311050892,0.991232693195343,0.02090752311050892,0.991232693195343,0.6776031851768494,0.7542380094528198,0.7542380094528198,0.02090752311050892,0.9934229254722595,0.8270420432090759,0.8641247153282166,0.8333031535148621,0.8270420432090759,0.8270420432090759,0.796286940574646,0.9240568280220032,0.009071319364011288,0.9931110143661499
0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9717677235603333,0.006973374634981155,0.9929540753364563,0.007270727306604385,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.982812225818634,0.007270727306604385,0.991232693195343,0.006973374634981155,0.982812225818634,0.007270727306604385,0.9043706059455872,0.982812225818634,0.007270727306604385,0.7418556213378906,0.9671705961227417,0.991232693195343,0,0.9884982705116272,0.9931110143661499,0.006973374634981155,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9931110143661499,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9399905204772949,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.7418556213378906,0.9399905204772949,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.7418556213378906,0.9932610392570496,0.030659299343824387,0.6923059821128845,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.030659299343824387,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.9934229254722595,0.006973374634981155,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9934229254722595,0.006973374634981155
0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.7418556213378906,0.6374046206474304,0.8694121837615967,0.7418556213378906,0.8145381212234497,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.8793819546699524,0.7418556213378906,0.8925347328186035,0.8694121837615967,0.9043706059455872,0.8925347328186035,0.8694121837615967,0.7418556213378906,0.9671705961227417,0.9929002523422241,0.9884982705116272,0,0.9796692728996277,0.7010960578918457,0.9383800625801086,0.9796692728996277,0.8274240493774414,0.9490950703620911,0.8365001082420349,0.9796692728996277,0.7418556213378906,0.9399905204772949,0.9257693290710449,0.9796692728996277,0.9399905204772949,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9796692728996277,0.9531627297401428,0.6923059821128845,0.6923059821128845,0.6923059821128845,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.9257693290710449,0.9796692728996277,0.8897873163223267,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.8559156060218811,0.9796692728996277,0.8700389862060547,0.7418556213378906,0.6923059821128845,0.7010960578918457,0.711998701095581,0.711998701095581,0.9169012904167175,0.9257693290710449,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.7418556213378906,0.9399905204772949,0.8700389862060547,0.8897873163223267,0.8897873163223267,0.9256037473678589,0.9796692728996277,0.7418556213378906,0.7418556213378906,0.9399905204772949,0.9796692728996277,0.7418556213378906,0.8897873163223267,0.9256037473678589,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.6923059821128845,0.9796692728996277,0.7418556213378906,0.6923059821128845,0.6923059821128845,0.9399905204772949,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.8700389862060547,0.7418556213378906,0.9796692728996277,0.7418556213378906,0.6104733943939209,0.7010960578918457,0.7010960578918457,0.8700389862060547,0.8897873163223267,0.9257693290710449,0.9796692728996277,0.9832836389541626,0.9257693290710449,0.9257693290710449,0.8897873163223267,0.9256037473678589,0.9257693290710449,0.9796692728996277
0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.006973374634981155,0.9931110143661499,0.007270727306604385,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.01670968532562256,0.9931110143661499,0.007560063619166613,0.9931110143661499,0.975468099117279,0.007560063619166613,0.9931110143661499,0.9796692728996277,0.9818719029426575,0.02090752311050892,0.9931110143661499,0.9796692728996277,0,0.991232693195343,0.797733724117279,0.8641247153282166,0.8607869148254395,0.800081193447113,0.9677057862281799,0.02090752311050892,0.991232693195343,0.9718100428581238,0.009071319364011288,0.9931110143661499,0.9718100428581238,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8542165160179138,0.01819508709013462,0.991907000541687,0.8315145969390869,0.02090752311050892,0.991232693195343,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8270420432090759,0.8641247153282166,0.796286940574646,0.9240568280220032,0.02090752311050892,0.991232693195343,0.8384606838226318,0.8315145969390869,0.5822779536247253,0.8641247153282166,0.7692305445671082,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8718888163566589,0.8718888163566589,0.8272222876548767,0.009071319364011288,0.02090752311050892,0.991232693195343,0.8384606838226318,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.991232693195343,0.9718100428581238,0.02090752311050892,0.9934229254722595,0.009071319364011288,0.9931110143661499,0.02090752311050892,0.991232693195343,0.8384606838226318,0.9718100428581238,0.02090752311050892,0.991232693195343,0.009071319364011288,0.9931110143661499,0.9240568280220032,0.02090752311050892,0.991232693195343,0.8384606838226318,0.01819508709013462,0.991907000541687,0.8315145969390869,0.02090752311050892,0.991232693195343,0.01819508709013462,0.991907000541687,0.9718100428581238,0.8270420432090759,0.796286940574646,0.9240568280220032,0.02090752311050892,0.991232693195343,0.02090752311050892,0.991232693195343,0.6776031851768494,0.7542380094528198,0.7542380094528198,0.02090752311050892,0.9934229254722595,0.8270420432090759,0.8641247153282166,0.8333031535148621,0.8270420432090759,0.8270420432090759,0.796286940574646,0.9240568280220032,0.009071319364011288,0.9931110143661499
0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.9932610392570496,0.006973374634981155,0.9717677235603333,0.006973374634981155,0.9929540753364563,0.007270727306604385,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.991232693195343,0.006973374634981155,0.982812225818634,0.007270727306604385,0.991232693195343,0.006973374634981155,0.982812225818634,0.007270727306604385,0.5786735415458679,0.982812225818634,0.007270727306604385,0.7010960578918457,0.9746209383010864,0.991232693195343,0.006973374634981155,0.7010960578918457,0.991232693195343,0,0.9665352702140808,0.9644543528556824,0.7547681331634521,0.8777132034301758,0.8975887894630432,0.9931110143661499,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9644543528556824,0.9644543528556824,0.9644543528556824,0.9644543528556824,0.9798693656921387,0.9932610392570496,0.013125995174050331,0.5527247786521912,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.5527247786521912,0.5522553324699402,0.9382253289222717,0.9644543528556824,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.6374046206474304,0.5527247786521912,0.9266161918640137,0.9644543528556824,0.7230851650238037,0.6374046206474304,0.5527247786521912,0.5522553324699402,0.8792644143104553,0.8792644143104553,0.8043763041496277,0.9934229254722595,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9800546169281006,0.9934229254722595,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.6374046206474304,0.9800546169281006,0.9931110143661499,0.006973374634981155,0.9934229254722595,0.006973374634981155,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.6374046206474304,0.9932610392570496,0.013125995174050331,0.5527247786521912,0.9931110143661499,0.006973374634981155,0.9932610392570496,0.013125995174050331,0.9800546169281006,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155,0.9931110143661499,0.006973374634981155,0.9182767868041992,0.5522553324699402,0.5522553324699402,0.9934229254722595,0.006973374634981155,0.9382253289222717,0.9644543528556824,0.982468843460083,0.9382253289222717,0.9382253289222717,0.7469732165336609,0.8657336235046387,0.9934229254722595,0.006973374634981155
0.7722651362419128,0.9383800625801086,0.7722651362419128,0.9383800625801086,0.9383800625801086,0.9665352702140808,0.913758397102356,0.9383800625801086,0.6783842444419861,0.913758397102356,0.7722651362419128,0.9383800625801086,0.7722651362419128,0.9383800625801086,0.7722651362419128,0.9383800625801086,0.7722651362419128,0.9383800625801086,0.7404527068138123,0.913758397102356,0.7722651362419128,0.9383800625801086,0.7404527068138123,0.913758397102356,0.9721649289131165,0.7404527068138123,0.913758397102356,0.9383800625801086,0.7471486330032349,0.797733724117279,0.9383800625801086,0.9383800625801086,0.797733724117279,0.9665352702140808,0,0.9388445615768433,0.8960265517234802,0.654905378818512,0.7070624232292175,0.9388445615768433,0.9674519896507263,0.979868471622467,0.6723059415817261,0.9388445615768433,0.979868471622467,0.9388445615768433,0.9388445615768433,0.9388445615768433,0.9388445615768433,0.7195329070091248,0.9040420651435852,0.9040420651435852,0.9040420651435852,0.9388445615768433,0.9674519896507263,0.9674519896507263,0.9040420651435852,0.9776197671890259,0.6723059415817261,0.9388445615768433,0.3780849277973175,0.9694383144378662,0.6123835444450378,0.9674519896507263,0.9674519896507263,0.9040420651435852,0.5613542795181274,0.9388445615768433,0.6123835444450378,0.9674519896507263,0.9040420651435852,0.9776197671890259,0.9047396779060364,0.9047396779060364,0.9609699845314026,0.6723059415817261,0.9388445615768433,0.9674519896507263,0.9674519896507263,0.6123835444450378,0.9674519896507263,0.979868471622467,0.6123835444450378,0.9674519896507263,0.979868471622467,0.6123835444450378,0.3780849277973175,0.3780849277973175,0.9694383144378662,0.9388445615768433,0.9674519896507263,0.9674519896507263,0.979868471622467,0.9388445615768433,0.9674519896507263,0.3780849277973175,0.9694383144378662,0.9694383144378662,0.6123835444450378,0.9674519896507263,0.9674519896507263,0.9040420651435852,0.9040420651435852,0.9040420651435852,0.9388445615768433,0.9674519896507263,0.9040420651435852,0.9040420651435852,0.979868471622467,0.6723059415817261,0.3780849277973175,0.9694383144378662,0.6123835444450378,0.9674519896507263,0.9388445615768433,0.9674519896507263,0.8431602716445923,0.9776197671890259,0.9776197671890259,0.6123835444450378,0.3780849277973175,0.6723059415817261,0.9388445615768433,0.9294326901435852,0.6723059415817261,0.6723059415817261,0.3780849277973175,0.9694383144378662,0.6723059415817261,0.9388445615768433
0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9796692728996277,0.9644543528556824,0.9278826117515564,0.9796692728996277,0.8922736644744873,0.9278826117515564,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9105688333511353,0.9796692728996277,0.9115995168685913,0.9278826117515564,0.9105688333511353,0.9796692728996277,0.9115995168685913,0.9278826117515564,0.975468099117279,0.9115995168685913,0.9278826117515564,0.9796692728996277,0.9818719029426575,0.8641247153282166,0.9796692728996277,0.9796692728996277,0.8641247153282166,0.9644543528556824,0.9388445615768433,0,0.9918844699859619,0.800081193447113,0.9677057862281799,0.8641247153282166,0.8384606838226318,0.9718100428581238,0.8270420432090759,0.8641247153282166,0.9718100428581238,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8641247153282166,0.8542165160179138,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8641247153282166,0.8384606838226318,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8270420432090759,0.8641247153282166,0.796286940574646,0.9240568280220032,0.7692305445671082,0.8384606838226318,0.8384606838226318,0.8315145969390869,0.5822779536247253,0.8641247153282166,0.7692305445671082,0.8384606838226318,0.8315145969390869,0.7542380094528198,0.8718888163566589,0.8718888163566589,0.8272222876548767,0.8270420432090759,0.8641247153282166,0.8384606838226318,0.8384606838226318,0.7692305445671082,0.8384606838226318,0.9718100428581238,0.7692305445671082,0.8384606838226318,0.9718100428581238,0.7692305445671082,0.796286940574646,0.796286940574646,0.9240568280220032,0.8641247153282166,0.8384606838226318,0.8384606838226318,0.9718100428581238,0.8641247153282166,0.8384606838226318,0.796286940574646,0.9240568280220032,0.9240568280220032,0.7692305445671082,0.8384606838226318,0.8384606838226318,0.8315145969390869,0.8315145969390869,0.8315145969390869,0.8641247153282166,0.8384606838226318,0.8315145969390869,0.8315145969390869,0.9718100428581238,0.8270420432090759,0.796286940574646,0.9240568280220032,0.7692305445671082,0.8384606838226318,0.8641247153282166,0.8384606838226318,0.6776031851768494,0.7542380094528198,0.7542380094528198,0.7692305445671082,0.796286940574646,0.8270420432090759,0.8641247153282166,0.8333031535148621,0.8270420432090759,0.8270420432090759,0.796286940574646,0.9240568280220032,0.8270420432090759,0.8641247153282166
0.7692660093307495,0.8274240493774414,0.7692660093307495,0.8274240493774414,0.8274240493774414,0.7547681331634521,0.8214253187179565,0.8274240493774414,0.6619722843170166,0.8214253187179565,0.7692660093307495,0.8274240493774414,0.7692660093307495,0.8274240493774414,0.7692660093307495,0.8274240493774414,0.7692660093307495,0.8274240493774414,0.7463197112083435,0.8214253187179565,0.7692660093307495,0.8274240493774414,0.7463197112083435,0.8214253187179565,0.22414526343345642,0.7463197112083435,0.8214253187179565,0.8274240493774414,0.7955268621444702,0.8607869148254395,0.8274240493774414,0.8274240493774414,0.8607869148254395,0.7547681331634521,0.8960265517234802,0.9918844699859619,0,0.5833463668823242,0.7664287686347961,0.8660106062889099,0.7456890940666199,0.45530542731285095,0.9431193470954895,0.8660106062889099,0.45530542731285095,0.8660106062889099,0.8660106062889099,0.8660106062889099,0.8660106062889099,0.9810822010040283,0.7275215983390808,0.7275215983390808,0.7275215983390808,0.8660106062889099,0.7456890940666199,0.7456890940666199,0.7275215983390808,0.8123444318771362,0.9431193470954895,0.8660106062889099,0.9068140983581543,0.8831958174705505,0.8181359171867371,0.7456890940666199,0.7456890940666199,0.7275215983390808,0.9721493721008301,0.8660106062889099,0.8181359171867371,0.7456890940666199,0.7275215983390808,0.8123444318771362,0.7863185405731201,0.7863185405731201,0.7789216637611389,0.9431193470954895,0.8660106062889099,0.7456890940666199,0.7456890940666199,0.8181359171867371,0.7456890940666199,0.45530542731285095,0.8181359171867371,0.7456890940666199,0.45530542731285095,0.8181359171867371,0.9068140983581543,0.9068140983581543,0.8831958174705505,0.8660106062889099,0.7456890940666199,0.7456890940666199,0.45530542731285095,0.8660106062889099,0.7456890940666199,0.9068140983581543,0.8831958174705505,0.8831958174705505,0.8181359171867371,0.7456890940666199,0.7456890940666199,0.7275215983390808,0.7275215983390808,0.7275215983390808,0.8660106062889099,0.7456890940666199,0.7275215983390808,0.7275215983390808,0.45530542731285095,0.9431193470954895,0.9068140983581543,0.8831958174705505,0.8181359171867371,0.7456890940666199,0.8660106062889099,0.7456890940666199,0.615749716758728,0.8123444318771362,0.8123444318771362,0.8181359171867371,0.9068140983581543,0.9431193470954895,0.8660106062889099,0.9735057950019836,0.9431193470954895,0.9431193470954895,0.9068140983581543,0.8831958174705505,0.9431193470954895,0.8660106062889099
0.8567981123924255,0.9490950703620911,0.8567981123924255,0.9490950703620911,0.9490950703620911,0.8777132034301758,0.9108679294586182,0.9490950703620911,0.7333285212516785,0.9108679294586182,0.8567981123924255,0.9490950703620911,0.8567981123924255,0.9490950703620911,0.8567981123924255,0.9490950703620911,0.8567981123924255,0.9490950703620911,0.6041824221611023,0.9108679294586182,0.8567981123924255,0.9490950703620911,0.6041824221611023,0.9108679294586182,0.9721649289131165,0.6041824221611023,0.9108679294586182,0.9490950703620911,0.7097212076187134,0.800081193447113,0.9490950703620911,0.9490950703620911,0.800081193447113,0.8777132034301758,0.654905378818512,0.800081193447113,0.5833463668823242,0,0.9895087480545044,0.8461658358573914,0.8997747302055359,0.9753279089927673,0.7108396291732788,0.8461658358573914,0.9753279089927673,0.8461658358573914,0.8461658358573914,0.8461658358573914,0.8461658358573914,0.7112222909927368,0.8689609169960022,0.8689609169960022,0.8689609169960022,0.8461658358573914,0.8997747302055359,0.8997747302055359,0.8689609169960022,0.8963229060173035,0.7108396291732788,0.8461658358573914,0.33937859535217285,0.9595826268196106,0.5999137163162231,0.8997747302055359,0.8997747302055359,0.8689609169960022,0.7086631059646606,0.8461658358573914,0.5999137163162231,0.8997747302055359,0.8689609169960022,0.8963229060173035,0.9808098673820496,0.9808098673820496,0.9704357981681824,0.7108396291732788,0.8461658358573914,0.8997747302055359,0.8997747302055359,0.5999137163162231,0.8997747302055359,0.9753279089927673,0.5999137163162231,0.8997747302055359,0.9753279089927673,0.5999137163162231,0.33937859535217285,0.33937859535217285,0.9595826268196106,0.8461658358573914,0.8997747302055359,0.8997747302055359,0.9753279089927673,0.8461658358573914,0.8997747302055359,0.33937859535217285,0.9595826268196106,0.9595826268196106,0.5999137163162231,0.8997747302055359,0.8997747302055359,0.8689609169960022,0.8689609169960022,0.8689609169960022,0.8461658358573914,0.8997747302055359,0.8689609169960022,0.8689609169960022,0.9753279089927673,0.7108396291732788,0.33937859535217285,0.9595826268196106,0.5999137163162231,0.8997747302055359,0.8461658358573914,0.8997747302055359,0.8011766672134399,0.8963229060173035,0.8963229060173035,0.5999137163162231,0.33937859535217285,0.7108396291732788,0.8461658358573914,0.9065735936164856,0.7108396291732788,0.7108396291732788,0.33937859535217285,0.9595826268196106,0.7108396291732788,0.8461658358573914
0.9248800277709961,0.8365001082420349,0.9248800277709961,0.8365001082420349,0.8365001082420349,0.8975887894630432,0.6489750742912292,0.8365001082420349,0.933928370475769,0.6489750742912292,0.9248800277709961,0.8365001082420349,0.9248800277709961,0.8365001082420349,0.9248800277709961,0.8365001082420349,0.9248800277709961,0.8365001082420349,0.9194973111152649,0.6489750742912292,0.9248800277709961,0.8365001082420349,0.9194973111152649,0.6489750742912292,0.8640816807746887,0.9194973111152649,0.6489750742912292,0.8365001082420349,0.9895087480545044,0.9677057862281799,0.8365001082420349,0.8365001082420349,0.9677057862281799,0.8975887894630432,0.7070624232292175,0.9677057862281799,0.7664287686347961,0.9895087480545044,0,0.9753391146659851,0.7296372056007385,0.9163677096366882,0.7966466546058655,0.9753391146659851,0.9163677096366882,0.9753391146659851,0.9753391146659851,0.9753391146659851,0.9753391146659851,0.9823655486106873,0.8771949410438538,0.8771949410438538,0.8771949410438538,0.9753391146659851,0.7296372056007385,0.7296372056007385,0.8771949410438538,0.9186919331550598,0.7966466546058655,0.9753391146659851,0.8799323439598083,0.6261098980903625,0.5743357539176941,0.7296372056007385,0.7296372056007385,0.8771949410438538,0.9269886612892151,0.9753391146659851,0.5743357539176941,0.7296372056007385,0.8771949410438538,0.9186919331550598,0.6421047449111938,0.6421047449111938,0.7131199240684509,0.7966466546058655,0.9753391146659851,0.7296372056007385,0.7296372056007385,0.5743357539176941,0.7296372056007385,0.9163677096366882,0.5743357539176941,0.7296372056007385,0.9163677096366882,0.5743357539176941,0.8799323439598083,0.8799323439598083,0.6261098980903625,0.9753391146659851,0.7296372056007385,0.7296372056007385,0.9163677096366882,0.9753391146659851,0.7296372056007385,0.8799323439598083,0.6261098980903625,0.6261098980903625,0.5743357539176941,0.7296372056007385,0.7296372056007385,0.8771949410438538,0.8771949410438538,0.8771949410438538,0.9753391146659851,0.7296372056007385,0.8771949410438538,0.8771949410438538,0.9163677096366882,0.7966466546058655,0.8799323439598083,0.6261098980903625,0.5743357539176941,0.7296372056007385,0.9753391146659851,0.7296372056007385,0.905463457107544,0.9186919331550598,0.9186919331550598,0.5743357539176941,0.8799323439598083,0.7966466546058655,0.9753391146659851,0.9823655486106873,0.7966466546058655,0.7966466546058655,0.8799323439598083,0.6261098980903625,0.7966466546058655,0.9753391146659851
